"","test_name","metric_name","status","metric_val","message","sha","date_time"
"11.1","can determine when to document","max_mem","pass",0,"Merge 33409a031","5f226535d218b80c0867df00ff86c0403bf7deb4",2022-08-29 14:09:17
"11.2","can determine when to document","leak_mem","pass",0,"Merge 33409a031","5f226535d218b80c0867df00ff86c0403bf7deb4",2022-08-29 14:09:17
"11.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.604,"Merge 33409a031","5f226535d218b80c0867df00ff86c0403bf7deb4",2022-08-29 14:09:17
"11.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.604,"Merge 33409a031","5f226535d218b80c0867df00ff86c0403bf7deb4",2022-08-29 14:09:17
"11.5","test-check.R","max_mem","pass",20.608,"Merge 33409a031","5f226535d218b80c0867df00ff86c0403bf7deb4",2022-08-29 14:09:17
"11.6","test-check.R","leak_mem","pass",20.608,"Merge 33409a031","5f226535d218b80c0867df00ff86c0403bf7deb4",2022-08-29 14:09:17
"12.1","can determine when to document","max_mem","pass",0,"Merge 33409a031","5f226535d218b80c0867df00ff86c0403bf7deb4",2022-08-29 14:09:17
"12.2","can determine when to document","leak_mem","pass",0,"Merge 33409a031","5f226535d218b80c0867df00ff86c0403bf7deb4",2022-08-29 14:09:17
"12.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.6,"Merge 33409a031","5f226535d218b80c0867df00ff86c0403bf7deb4",2022-08-29 14:09:17
"12.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.6,"Merge 33409a031","5f226535d218b80c0867df00ff86c0403bf7deb4",2022-08-29 14:09:17
"12.5","test-check.R","max_mem","pass",20.604,"Merge 33409a031","5f226535d218b80c0867df00ff86c0403bf7deb4",2022-08-29 14:09:17
"12.6","test-check.R","leak_mem","pass",20.604,"Merge 33409a031","5f226535d218b80c0867df00ff86c0403bf7deb4",2022-08-29 14:09:17
"13.1","can determine when to document","max_mem","pass",0,"Merge 33409a031","5f226535d218b80c0867df00ff86c0403bf7deb4",2022-08-29 14:09:17
"13.2","can determine when to document","leak_mem","pass",0,"Merge 33409a031","5f226535d218b80c0867df00ff86c0403bf7deb4",2022-08-29 14:09:17
"13.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.58,"Merge 33409a031","5f226535d218b80c0867df00ff86c0403bf7deb4",2022-08-29 14:09:17
"13.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.58,"Merge 33409a031","5f226535d218b80c0867df00ff86c0403bf7deb4",2022-08-29 14:09:17
"13.5","test-check.R","max_mem","pass",20.584,"Merge 33409a031","5f226535d218b80c0867df00ff86c0403bf7deb4",2022-08-29 14:09:17
"13.6","test-check.R","leak_mem","pass",20.584,"Merge 33409a031","5f226535d218b80c0867df00ff86c0403bf7deb4",2022-08-29 14:09:17
"21.1","can determine when to document","max_mem","pass",0,"update","33409a03179570a4078b294936ac5877bec2c97d",2022-08-29 14:09:12
"21.2","can determine when to document","leak_mem","pass",0,"update","33409a03179570a4078b294936ac5877bec2c97d",2022-08-29 14:09:12
"21.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.628,"update","33409a03179570a4078b294936ac5877bec2c97d",2022-08-29 14:09:12
"21.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.628,"update","33409a03179570a4078b294936ac5877bec2c97d",2022-08-29 14:09:12
"21.5","test-check.R","max_mem","pass",20.632,"update","33409a03179570a4078b294936ac5877bec2c97d",2022-08-29 14:09:12
"21.6","test-check.R","leak_mem","pass",20.632,"update","33409a03179570a4078b294936ac5877bec2c97d",2022-08-29 14:09:12
"22.1","can determine when to document","max_mem","pass",0,"update","33409a03179570a4078b294936ac5877bec2c97d",2022-08-29 14:09:12
"22.2","can determine when to document","leak_mem","pass",0,"update","33409a03179570a4078b294936ac5877bec2c97d",2022-08-29 14:09:12
"22.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.692,"update","33409a03179570a4078b294936ac5877bec2c97d",2022-08-29 14:09:12
"22.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.692,"update","33409a03179570a4078b294936ac5877bec2c97d",2022-08-29 14:09:12
"22.5","test-check.R","max_mem","pass",20.696,"update","33409a03179570a4078b294936ac5877bec2c97d",2022-08-29 14:09:12
"22.6","test-check.R","leak_mem","pass",20.696,"update","33409a03179570a4078b294936ac5877bec2c97d",2022-08-29 14:09:12
"23.1","can determine when to document","max_mem","pass",0,"update","33409a03179570a4078b294936ac5877bec2c97d",2022-08-29 14:09:12
"23.2","can determine when to document","leak_mem","pass",0,"update","33409a03179570a4078b294936ac5877bec2c97d",2022-08-29 14:09:12
"23.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.608,"update","33409a03179570a4078b294936ac5877bec2c97d",2022-08-29 14:09:12
"23.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.608,"update","33409a03179570a4078b294936ac5877bec2c97d",2022-08-29 14:09:12
"23.5","test-check.R","max_mem","pass",20.612,"update","33409a03179570a4078b294936ac5877bec2c97d",2022-08-29 14:09:12
"23.6","test-check.R","leak_mem","pass",20.612,"update","33409a03179570a4078b294936ac5877bec2c97d",2022-08-29 14:09:12
"31.1","can determine when to document","max_mem","pass",0,"update script","54977e6a139d04dbbadfa55cd918efaf85bc65a0",2022-08-29 12:44:02
"31.2","can determine when to document","leak_mem","pass",0,"update script","54977e6a139d04dbbadfa55cd918efaf85bc65a0",2022-08-29 12:44:02
"31.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.624,"update script","54977e6a139d04dbbadfa55cd918efaf85bc65a0",2022-08-29 12:44:02
"31.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.624,"update script","54977e6a139d04dbbadfa55cd918efaf85bc65a0",2022-08-29 12:44:02
"31.5","test-check.R","max_mem","pass",20.628,"update script","54977e6a139d04dbbadfa55cd918efaf85bc65a0",2022-08-29 12:44:02
"31.6","test-check.R","leak_mem","pass",20.628,"update script","54977e6a139d04dbbadfa55cd918efaf85bc65a0",2022-08-29 12:44:02
"32.1","can determine when to document","max_mem","pass",0,"update script","54977e6a139d04dbbadfa55cd918efaf85bc65a0",2022-08-29 12:44:02
"32.2","can determine when to document","leak_mem","pass",0,"update script","54977e6a139d04dbbadfa55cd918efaf85bc65a0",2022-08-29 12:44:02
"32.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.628,"update script","54977e6a139d04dbbadfa55cd918efaf85bc65a0",2022-08-29 12:44:02
"32.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.628,"update script","54977e6a139d04dbbadfa55cd918efaf85bc65a0",2022-08-29 12:44:02
"32.5","test-check.R","max_mem","pass",20.632,"update script","54977e6a139d04dbbadfa55cd918efaf85bc65a0",2022-08-29 12:44:02
"32.6","test-check.R","leak_mem","pass",20.632,"update script","54977e6a139d04dbbadfa55cd918efaf85bc65a0",2022-08-29 12:44:02
"33.1","can determine when to document","max_mem","pass",0,"update script","54977e6a139d04dbbadfa55cd918efaf85bc65a0",2022-08-29 12:44:02
"33.2","can determine when to document","leak_mem","pass",0,"update script","54977e6a139d04dbbadfa55cd918efaf85bc65a0",2022-08-29 12:44:02
"33.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.624,"update script","54977e6a139d04dbbadfa55cd918efaf85bc65a0",2022-08-29 12:44:02
"33.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.624,"update script","54977e6a139d04dbbadfa55cd918efaf85bc65a0",2022-08-29 12:44:02
"33.5","test-check.R","max_mem","pass",20.628,"update script","54977e6a139d04dbbadfa55cd918efaf85bc65a0",2022-08-29 12:44:02
"33.6","test-check.R","leak_mem","pass",20.628,"update script","54977e6a139d04dbbadfa55cd918efaf85bc65a0",2022-08-29 12:44:02
"41.1","can determine when to document","max_mem","pass",0,"update script","9c5c491e99fc3c16182eff802a0aeafe9c8bdf5f",2022-08-29 03:16:23
"41.2","can determine when to document","leak_mem","pass",0,"update script","9c5c491e99fc3c16182eff802a0aeafe9c8bdf5f",2022-08-29 03:16:23
"41.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.62,"update script","9c5c491e99fc3c16182eff802a0aeafe9c8bdf5f",2022-08-29 03:16:23
"41.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.62,"update script","9c5c491e99fc3c16182eff802a0aeafe9c8bdf5f",2022-08-29 03:16:23
"41.5","test-check.R","max_mem","pass",20.624,"update script","9c5c491e99fc3c16182eff802a0aeafe9c8bdf5f",2022-08-29 03:16:23
"41.6","test-check.R","leak_mem","pass",20.624,"update script","9c5c491e99fc3c16182eff802a0aeafe9c8bdf5f",2022-08-29 03:16:23
"42.1","can determine when to document","max_mem","pass",0,"update script","9c5c491e99fc3c16182eff802a0aeafe9c8bdf5f",2022-08-29 03:16:23
