"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","case-insensitive sort order","runtime (in seconds)","pass",0.0441888,"Merge 33409a031","5f226535d218b80c0867df00ff86c0403bf7deb4",2022-08-29 14:09:17
"2","case-insensitive sort order","runtime (in seconds)","pass",0.0425505,"Merge 33409a031","5f226535d218b80c0867df00ff86c0403bf7deb4",2022-08-29 14:09:17
"3","case-insensitive sort order","runtime (in seconds)","pass",0.0469489,"Merge 33409a031","5f226535d218b80c0867df00ff86c0403bf7deb4",2022-08-29 14:09:17
"4","test-utils.R","runtime (in seconds)","pass",0.0447886,"Merge 33409a031","5f226535d218b80c0867df00ff86c0403bf7deb4",2022-08-29 14:09:17
"5","test-utils.R","runtime (in seconds)","pass",0.0250064,"Merge 33409a031","5f226535d218b80c0867df00ff86c0403bf7deb4",2022-08-29 14:09:17
"6","test-utils.R","runtime (in seconds)","pass",0.0254692,"Merge 33409a031","5f226535d218b80c0867df00ff86c0403bf7deb4",2022-08-29 14:09:17
"7","case-insensitive sort order","runtime (in seconds)","pass",0.0436494,"update","33409a03179570a4078b294936ac5877bec2c97d",2022-08-29 14:09:12
"8","case-insensitive sort order","runtime (in seconds)","pass",0.0412527,"update","33409a03179570a4078b294936ac5877bec2c97d",2022-08-29 14:09:12
"9","case-insensitive sort order","runtime (in seconds)","pass",0.0420442,"update","33409a03179570a4078b294936ac5877bec2c97d",2022-08-29 14:09:12
"10","test-utils.R","runtime (in seconds)","pass",0.0246546,"update","33409a03179570a4078b294936ac5877bec2c97d",2022-08-29 14:09:12
"11","test-utils.R","runtime (in seconds)","pass",0.0242188,"update","33409a03179570a4078b294936ac5877bec2c97d",2022-08-29 14:09:12
"12","test-utils.R","runtime (in seconds)","pass",0.0247093,"update","33409a03179570a4078b294936ac5877bec2c97d",2022-08-29 14:09:12
"13","case-insensitive sort order","runtime (in seconds)","pass",0.0430217,"update script","54977e6a139d04dbbadfa55cd918efaf85bc65a0",2022-08-29 12:44:02
"14","case-insensitive sort order","runtime (in seconds)","pass",0.0412059,"update script","54977e6a139d04dbbadfa55cd918efaf85bc65a0",2022-08-29 12:44:02
"15","case-insensitive sort order","runtime (in seconds)","pass",0.0426725,"update script","54977e6a139d04dbbadfa55cd918efaf85bc65a0",2022-08-29 12:44:02
"16","test-utils.R","runtime (in seconds)","pass",0.0264835,"update script","54977e6a139d04dbbadfa55cd918efaf85bc65a0",2022-08-29 12:44:02
"17","test-utils.R","runtime (in seconds)","pass",0.0254501,"update script","54977e6a139d04dbbadfa55cd918efaf85bc65a0",2022-08-29 12:44:02
"18","test-utils.R","runtime (in seconds)","pass",0.0260389,"update script","54977e6a139d04dbbadfa55cd918efaf85bc65a0",2022-08-29 12:44:02
"19","case-insensitive sort order","runtime (in seconds)","pass",0.043508,"update script","9c5c491e99fc3c16182eff802a0aeafe9c8bdf5f",2022-08-29 03:16:23
"20","case-insensitive sort order","runtime (in seconds)","pass",0.041707,"update script","9c5c491e99fc3c16182eff802a0aeafe9c8bdf5f",2022-08-29 03:16:23
"21","case-insensitive sort order","runtime (in seconds)","pass",0.043154,"update script","9c5c491e99fc3c16182eff802a0aeafe9c8bdf5f",2022-08-29 03:16:23
"22","test-utils.R","runtime (in seconds)","pass",0.0263887,"update script","9c5c491e99fc3c16182eff802a0aeafe9c8bdf5f",2022-08-29 03:16:23
"23","test-utils.R","runtime (in seconds)","pass",0.0250986,"update script","9c5c491e99fc3c16182eff802a0aeafe9c8bdf5f",2022-08-29 03:16:23
"24","test-utils.R","runtime (in seconds)","pass",0.025238,"update script","9c5c491e99fc3c16182eff802a0aeafe9c8bdf5f",2022-08-29 03:16:23
"25","case-insensitive sort order","runtime (in seconds)","pass",0.0432944,"rperform test","1d3fd3c0f0bb5219db47815f499fcc4dadf89fae",2022-08-29 03:15:43
"26","case-insensitive sort order","runtime (in seconds)","pass",0.0417124,"rperform test","1d3fd3c0f0bb5219db47815f499fcc4dadf89fae",2022-08-29 03:15:43
"27","case-insensitive sort order","runtime (in seconds)","pass",0.043168,"rperform test","1d3fd3c0f0bb5219db47815f499fcc4dadf89fae",2022-08-29 03:15:43
"28","test-utils.R","runtime (in seconds)","pass",0.0255517,"rperform test","1d3fd3c0f0bb5219db47815f499fcc4dadf89fae",2022-08-29 03:15:43
"29","test-utils.R","runtime (in seconds)","pass",0.0244976,"rperform test","1d3fd3c0f0bb5219db47815f499fcc4dadf89fae",2022-08-29 03:15:43
"30","test-utils.R","runtime (in seconds)","pass",0.0251566,"rperform test","1d3fd3c0f0bb5219db47815f499fcc4dadf89fae",2022-08-29 03:15:43
"31","case-insensitive sort order","runtime (in seconds)","pass",0.0416796,"Surface unused ","c9696a61605059bed233f63fdccc2928a034fae6",2022-08-11 22:37:04
"32","case-insensitive sort order","runtime (in seconds)","pass",0.0408407,"Surface unused ","c9696a61605059bed233f63fdccc2928a034fae6",2022-08-11 22:37:04
"33","case-insensitive sort order","runtime (in seconds)","pass",0.0415862,"Surface unused ","c9696a61605059bed233f63fdccc2928a034fae6",2022-08-11 22:37:04
"34","test-utils.R","runtime (in seconds)","pass",0.0249567,"Surface unused ","c9696a61605059bed233f63fdccc2928a034fae6",2022-08-11 22:37:04
"35","test-utils.R","runtime (in seconds)","pass",0.0240394,"Surface unused ","c9696a61605059bed233f63fdccc2928a034fae6",2022-08-11 22:37:04
"36","test-utils.R","runtime (in seconds)","pass",0.0246824,"Surface unused ","c9696a61605059bed233f63fdccc2928a034fae6",2022-08-11 22:37:04
"37","case-insensitive sort order","runtime (in seconds)","pass",0.0423866,"Work on check()","37bfbd1ed73238bb8c39ad739e4ec2385447c723",2022-08-11 16:59:20
"38","case-insensitive sort order","runtime (in seconds)","pass",0.0397345,"Work on check()","37bfbd1ed73238bb8c39ad739e4ec2385447c723",2022-08-11 16:59:20
"39","case-insensitive sort order","runtime (in seconds)","pass",0.0412317,"Work on check()","37bfbd1ed73238bb8c39ad739e4ec2385447c723",2022-08-11 16:59:20
"40","test-utils.R","runtime (in seconds)","pass",0.0257102,"Work on check()","37bfbd1ed73238bb8c39ad739e4ec2385447c723",2022-08-11 16:59:20
"41","test-utils.R","runtime (in seconds)","pass",0.0242971,"Work on check()","37bfbd1ed73238bb8c39ad739e4ec2385447c723",2022-08-11 16:59:20
"42","test-utils.R","runtime (in seconds)","pass",0.024719,"Work on check()","37bfbd1ed73238bb8c39ad739e4ec2385447c723",2022-08-11 16:59:20
"43","case-insensitive sort order","runtime (in seconds)","pass",0.0424916,"Use same defaul","35815992155867db87b2b1b1af6703856203f778",2022-08-09 19:02:46
"44","case-insensitive sort order","runtime (in seconds)","pass",0.0410407,"Use same defaul","35815992155867db87b2b1b1af6703856203f778",2022-08-09 19:02:46
"45","case-insensitive sort order","runtime (in seconds)","pass",0.041927,"Use same defaul","35815992155867db87b2b1b1af6703856203f778",2022-08-09 19:02:46
"46","test-utils.R","runtime (in seconds)","pass",0.0262565,"Use same defaul","35815992155867db87b2b1b1af6703856203f778",2022-08-09 19:02:46
"47","test-utils.R","runtime (in seconds)","pass",0.0250193,"Use same defaul","35815992155867db87b2b1b1af6703856203f778",2022-08-09 19:02:46
"48","test-utils.R","runtime (in seconds)","pass",0.0256285,"Use same defaul","35815992155867db87b2b1b1af6703856203f778",2022-08-09 19:02:46
"49","case-insensitive sort order","runtime (in seconds)","pass",0.0418315,"Tie up loose en","a6c0775281e7cae551a6f79982d4f84f4fa058d5",2022-08-09 17:17:15
"50","case-insensitive sort order","runtime (in seconds)","pass",0.0407342,"Tie up loose en","a6c0775281e7cae551a6f79982d4f84f4fa058d5",2022-08-09 17:17:15
